variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
twentieth,stable,lightgbm,2024-06,0.13102226213712853,0.1,0.031022262137128526,0.031022262137128526,0.0009623807481047181,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2024-07,0.020821088032699626,-0.2,0.22082108803269965,0.22082108803269965,0.048761952919945284,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2024-08,-0.27630523546628266,-0.7,0.4236947645337173,0.4236947645337173,0.17951725349328215,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2024-09,-0.12486217238913243,-0.6,0.47513782761086754,0.47513782761086754,0.22575595522677447,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2024-10,-0.3278819373625629,-0.1,-0.22788193736256288,0.22788193736256288,0.05193017737611503,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2024-11,-0.42249650056983673,-0.1,-0.3224965005698367,0.3224965005698367,0.10400399287979067,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2024-12,-0.25974555346130423,-0.1,-0.15974555346130423,0.15974555346130423,0.025518641850658406,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2025-01,0.0511416159936058,-0.2,0.2511416159936058,0.2511416159936058,0.06307211128387975,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2025-02,0.018096753393914755,-0.1,0.11809675339391476,0.11809675339391476,0.013946843162183118,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2025-03,-0.00948838006154043,-0.4,0.3905116199384596,0.3905116199384596,0.15249932530695992,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2025-04,-0.19969329084517318,-0.4,0.20030670915482685,0.20030670915482685,0.040122777732436395,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2025-05,-0.18861005104492737,-0.4,0.21138994895507265,0.21138994895507265,0.04468571051922822,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2025-06,-0.13303007820250276,-0.4,0.26696992179749723,0.26696992179749723,0.07127293914456179,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2025-07,-0.09221210597093124,-0.2,0.10778789402906877,0.10778789402906877,0.01161823009922176,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2025-08,0.0465092088374038,0.0,0.0465092088374038,0.0465092088374038,0.00216310650668124,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2025-09,-0.2397719321940542,0.1,-0.3397719321940542,0.3397719321940542,0.11544496590688097,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2025-10,-0.24697688137640358,0.1,-0.3469768813764036,0.3469768813764036,0.12039295620969485,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2025-11,0.31314522175207254,0.1,0.21314522175207254,0.21314522175207254,0.04543088555574017,2025-10,2025-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,lightgbm,2025-12,-0.14728324547363708,0.2,-0.3472832454736371,0.3472832454736371,0.12060565258670247,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2026-01,-0.12336796059663999,0.4,-0.52336796059664,0.52336796059664,0.27391402217908617,2025-12,2026-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,lightgbm,2026-04,0.13964819584494012,1.7,-1.56035180415506,1.56035180415506,2.4346977527299503,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2026-05,-0.1552657650941943,0.5,-0.6552657650941943,0.6552657650941943,0.4293732229044798,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2026-06,-0.00826758046081049,-0.3,0.2917324195391895,0.2917324195391895,0.08510780461018967,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2026-07,-0.04171435364271485,-0.7,0.6582856463572851,0.6582856463572851,0.43333999220002867,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,lightgbm,2026-08,0.06929270711306741,0.4,-0.3307072928869326,0.3307072928869326,0.10936731356860344,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,no_change,2023-11,0.0,-0.3,0.3,0.3,0.09,2023-10,2023-11-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2023-11,-0.1208333333333333,-0.3,0.1791666666666667,0.1791666666666667,0.03210069444444445,2023-10,2023-11-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2023-11,0.2,-0.3,0.5,0.5,0.25,2023-10,2023-11-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2023-12,0.0,-0.3,0.3,0.3,0.09,2023-11,2023-12-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2023-12,-0.12799999999999997,-0.3,0.17200000000000001,0.17200000000000001,0.029584000000000006,2023-11,2023-12-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2023-12,-0.3,-0.3,0.0,0.0,0.0,2023-11,2023-12-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2024-01,0.0,-0.2,0.2,0.2,0.04000000000000001,2023-12,2024-01-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2024-01,-0.13461538461538458,-0.2,0.06538461538461543,0.06538461538461543,0.004275147928994089,2023-12,2024-01-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2024-01,-0.3,-0.2,-0.09999999999999998,0.09999999999999998,0.009999999999999995,2023-12,2024-01-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2024-04,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-01,2024-04-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2024-04,-0.137037037037037,-0.2,0.062962962962963,0.062962962962963,0.00396433470507545,2024-01,2024-04-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2024-04,-0.2,-0.2,0.0,0.0,0.0,2024-01,2024-04-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2024-05,0.0,0.2,-0.2,0.2,0.04000000000000001,2024-04,2024-05-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2024-05,-0.13928571428571426,0.2,-0.3392857142857143,0.3392857142857143,0.11511479591836736,2024-04,2024-05-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2024-05,-0.2,0.2,-0.4,0.4,0.16000000000000003,2024-04,2024-05-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2024-06,0.0,0.1,-0.1,0.1,0.010000000000000002,2024-05,2024-06-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2024-06,-0.1275862068965517,0.1,-0.2275862068965517,0.2275862068965517,0.05179548156956004,2024-05,2024-06-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2024-06,0.2,0.1,0.1,0.1,0.010000000000000002,2024-05,2024-06-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2024-07,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-06,2024-07-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2024-07,-0.11999999999999997,-0.2,0.08000000000000004,0.08000000000000004,0.006400000000000007,2024-06,2024-07-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2024-07,0.1,-0.2,0.30000000000000004,0.30000000000000004,0.09000000000000002,2024-06,2024-07-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2024-08,0.0,-0.7,0.7,0.7,0.48999999999999994,2024-07,2024-08-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2024-08,-0.1225806451612903,-0.7,0.5774193548387097,0.5774193548387097,0.3334131113423517,2024-07,2024-08-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2024-08,-0.2,-0.7,0.49999999999999994,0.49999999999999994,0.24999999999999994,2024-07,2024-08-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2024-09,0.0,-0.6,0.6,0.6,0.36,2024-08,2024-09-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2024-09,-0.140625,-0.6,0.459375,0.459375,0.21102539062499998,2024-08,2024-09-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2024-09,-0.7,-0.6,-0.09999999999999998,0.09999999999999998,0.009999999999999995,2024-08,2024-09-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2024-10,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-09,2024-10-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2024-10,-0.15454545454545454,-0.1,-0.054545454545454536,0.054545454545454536,0.002975206611570247,2024-09,2024-10-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2024-10,-0.6,-0.1,-0.5,0.5,0.25,2024-09,2024-10-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2024-11,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-10,2024-11-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2024-11,-0.15294117647058822,-0.1,-0.052941176470588214,0.052941176470588214,0.002802768166089963,2024-10,2024-11-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2024-11,-0.1,-0.1,0.0,0.0,0.0,2024-10,2024-11-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2024-12,0.0,-0.1,0.1,0.1,0.010000000000000002,2024-11,2024-12-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2024-12,-0.15142857142857138,-0.1,-0.05142857142857138,0.05142857142857138,0.0026448979591836685,2024-11,2024-12-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2024-12,-0.1,-0.1,0.0,0.0,0.0,2024-11,2024-12-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-01,0.0,-0.2,0.2,0.2,0.04000000000000001,2024-12,2025-01-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-01,-0.14999999999999997,-0.2,0.050000000000000044,0.050000000000000044,0.0025000000000000044,2024-12,2025-01-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-01,-0.1,-0.2,0.1,0.1,0.010000000000000002,2024-12,2025-01-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-02,0.0,-0.1,0.1,0.1,0.010000000000000002,2025-01,2025-02-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-02,-0.1513513513513513,-0.1,-0.0513513513513513,0.0513513513513513,0.0026369612856099287,2025-01,2025-02-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-02,-0.2,-0.1,-0.1,0.1,0.010000000000000002,2025-01,2025-02-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-03,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-02,2025-03-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-03,-0.14999999999999997,-0.4,0.25000000000000006,0.25000000000000006,0.06250000000000003,2025-02,2025-03-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-03,-0.1,-0.4,0.30000000000000004,0.30000000000000004,0.09000000000000002,2025-02,2025-03-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-04,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-03,2025-04-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-04,-0.15641025641025638,-0.4,0.24358974358974364,0.24358974358974364,0.059335963182117056,2025-03,2025-04-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-04,-0.4,-0.4,0.0,0.0,0.0,2025-03,2025-04-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-05,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-04,2025-05-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-05,-0.1625,-0.4,0.23750000000000002,0.23750000000000002,0.056406250000000005,2025-04,2025-05-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-05,-0.4,-0.4,0.0,0.0,0.0,2025-04,2025-05-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-06,0.0,-0.4,0.4,0.4,0.16000000000000003,2025-05,2025-06-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-06,-0.16829268292682928,-0.4,0.23170731707317074,0.23170731707317074,0.05368828078524688,2025-05,2025-06-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-06,-0.4,-0.4,0.0,0.0,0.0,2025-05,2025-06-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-07,0.0,-0.2,0.2,0.2,0.04000000000000001,2025-06,2025-07-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-07,-0.17380952380952383,-0.2,0.02619047619047618,0.02619047619047618,0.0006859410430838998,2025-06,2025-07-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-07,-0.4,-0.2,-0.2,0.2,0.04000000000000001,2025-06,2025-07-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-08,0.0,0.0,0.0,0.0,0.0,2025-07,2025-08-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-08,-0.17441860465116282,0.0,-0.17441860465116282,0.17441860465116282,0.03042184964845864,2025-07,2025-08-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-08,-0.2,0.0,-0.2,0.2,0.04000000000000001,2025-07,2025-08-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-09,0.0,0.1,-0.1,0.1,0.010000000000000002,2025-08,2025-09-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-09,-0.17045454545454547,0.1,-0.2704545454545455,0.2704545454545455,0.07314566115702482,2025-08,2025-09-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-09,0.0,0.1,-0.1,0.1,0.010000000000000002,2025-08,2025-09-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-10,0.0,0.1,-0.1,0.1,0.010000000000000002,2025-09,2025-10-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-10,-0.16444444444444448,0.1,-0.2644444444444445,0.2644444444444445,0.06993086419753089,2025-09,2025-10-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-10,0.1,0.1,0.0,0.0,0.0,2025-09,2025-10-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-11,0.0,0.1,-0.1,0.1,0.010000000000000002,2025-10,2025-11-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-11,-0.15869565217391307,0.1,-0.2586956521739131,0.2586956521739131,0.06692344045368623,2025-10,2025-11-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-11,0.1,0.1,0.0,0.0,0.0,2025-10,2025-11-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2025-12,0.0,0.2,-0.2,0.2,0.04000000000000001,2025-11,2025-12-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2025-12,-0.15319148936170218,0.2,-0.3531914893617022,0.3531914893617022,0.1247442281575374,2025-11,2025-12-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2025-12,0.1,0.2,-0.1,0.1,0.010000000000000002,2025-11,2025-12-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2026-01,0.0,0.4,-0.4,0.4,0.16000000000000003,2025-12,2026-01-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2026-01,-0.14583333333333334,0.4,-0.5458333333333334,0.5458333333333334,0.29793402777777783,2025-12,2026-01-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2026-01,0.2,0.4,-0.2,0.2,0.04000000000000001,2025-12,2026-01-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2026-04,0.0,1.7,-1.7,1.7,2.8899999999999997,2026-01,2026-04-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2026-04,-0.1346938775510204,1.7,-1.8346938775510204,1.8346938775510204,3.366101624323199,2026-01,2026-04-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2026-04,0.4,1.7,-1.2999999999999998,1.2999999999999998,1.6899999999999995,2026-01,2026-04-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2026-05,0.0,0.5,-0.5,0.5,0.25,2026-04,2026-05-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2026-05,-0.09799999999999999,0.5,-0.598,0.598,0.357604,2026-04,2026-05-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2026-05,1.7,0.5,1.2,1.2,1.44,2026-04,2026-05-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2026-06,0.0,-0.3,0.3,0.3,0.09,2026-05,2026-06-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2026-06,-0.08627450980392155,-0.3,0.21372549019607845,0.21372549019607845,0.045678585159554023,2026-05,2026-06-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2026-06,0.5,-0.3,0.8,0.8,0.6400000000000001,2026-05,2026-06-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2026-07,0.0,-0.7,0.7,0.7,0.48999999999999994,2026-06,2026-07-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2026-07,-0.09038461538461537,-0.7,0.6096153846153846,0.6096153846153846,0.37163091715976326,2026-06,2026-07-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2026-07,-0.3,-0.7,0.39999999999999997,0.39999999999999997,0.15999999999999998,2026-06,2026-07-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,no_change,2026-08,0.0,0.4,-0.4,0.4,0.16000000000000003,2026-07,2026-08-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,historical_mean,2026-08,-0.10188679245283018,0.4,-0.5018867924528302,0.5018867924528302,0.25189035243859026,2026-07,2026-08-24T01:30:00+00:00,,pseudo_real_time
twentieth,union,last_available_actual,2026-08,-0.7,0.4,-1.1,1.1,1.2100000000000002,2026-07,2026-08-24T01:30:00+00:00,,pseudo_real_time
final,union,ridge,2024-01,-0.25603165549853485,-0.2,-0.05603165549853484,0.05603165549853484,0.0031395464179064894,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2024-04,-0.07788426528820691,-0.2,0.1221157347117931,0.1221157347117931,0.01491225266420103,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2024-05,-0.06811789062825441,0.2,-0.2681178906282544,0.2681178906282544,0.07188720327494459,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2024-06,0.1702008504491386,0.1,0.0702008504491386,0.0702008504491386,0.004928159403782322,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2024-07,-0.12171708839532272,-0.2,0.07828291160467729,0.07828291160467729,0.006128214249305718,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2024-08,-0.5230679361948627,-0.7,0.17693206380513726,0.17693206380513726,0.031304955202345164,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2024-09,-0.3905641817192713,-0.6,0.20943581828072866,0.20943581828072866,0.043863361978918394,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2024-10,0.323241250134961,-0.1,0.42324125013496106,0.42324125013496106,0.17913315581580466,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2024-11,-0.31872674737768125,-0.1,-0.21872674737768125,0.21872674737768125,0.04784139001841999,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2024-12,-0.12039314456193717,-0.1,-0.020393144561937165,0.020393144561937165,0.0004158803451240674,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2025-01,-0.4076485708566847,-0.2,-0.2076485708566847,0.2076485708566847,0.043117928978823605,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2025-02,-0.1555427045307795,-0.1,-0.0555427045307795,0.0555427045307795,0.003084992026593474,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
final,union,ridge,2025-03,-0.11295310529981392,-0.4,0.2870468947001861,0.2870468947001861,0.08239591975701971,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
