variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
twentieth,union,direct_tracker,2023-08,4.048038171445785,0.2,3.8480381714457845,3.8480381714457845,14.807397768903817,2023-07,2023-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2023-09,4.786223108679501,0.4,4.3862231086795,4.3862231086795,19.23895315911406,2023-08,2023-09-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2023-10,-0.7050174714395356,0.0,-0.7050174714395356,0.7050174714395356,0.49704963503499644,2023-09,2023-10-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2023-11,-1.6895543406616043,-0.3,-1.3895543406616042,1.3895543406616042,1.9308612656515056,2023-10,2023-11-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2023-12,-0.8207314636869865,-0.3,-0.5207314636869864,0.5207314636869864,0.27116125727359125,2023-11,2023-12-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-01,-2.22582778443589,-0.2,-2.0258277844358896,2.0258277844358896,4.103978212192425,2023-12,2024-01-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-04,-0.45348251217236885,-0.2,-0.25348251217236883,0.25348251217236883,0.06425338397721511,2024-01,2024-04-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-05,1.3887120719161021,0.2,1.1887120719161022,1.1887120719161022,1.4130363899190725,2024-04,2024-05-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-06,1.1311129674632683,0.1,1.0311129674632682,1.0311129674632682,1.0631939516709068,2024-05,2024-06-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-07,-0.9525203208418707,-0.2,-0.7525203208418707,0.7525203208418707,0.566286833279952,2024-06,2024-07-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-08,-2.8510708899811616,-0.7,-2.1510708899811615,2.1510708899811615,4.627105973724346,2024-07,2024-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-09,-1.1596746310355632,-0.6,-0.5596746310355633,0.5596746310355633,0.31323569262479384,2024-08,2024-09-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-10,1.7827761396180233,-0.1,1.8827761396180234,1.8827761396180234,3.5448459919149466,2024-09,2024-10-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-11,-1.6594192520825743,-0.1,-1.5594192520825743,1.5594192520825743,2.431788403765775,2024-10,2024-11-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2024-12,-0.6981663923791093,-0.1,-0.5981663923791093,0.5981663923791093,0.3578030329718385,2024-11,2024-12-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-01,-0.7622281368512459,-0.2,-0.5622281368512458,0.5622281368512458,0.31610047786722323,2024-12,2025-01-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-02,-0.22941678377590546,-0.1,-0.12941678377590546,0.12941678377590546,0.016748703922899465,2025-01,2025-02-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-03,-1.1036526636040551,-0.4,-0.7036526636040551,0.7036526636040551,0.49512707099708153,2025-02,2025-03-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-04,-2.5313105931102675,-0.4,-2.1313105931102676,2.1313105931102676,4.542484844304041,2025-03,2025-04-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-05,-1.2024506961422377,-0.4,-0.8024506961422376,0.8024506961422376,0.6439271197391618,2025-04,2025-05-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-06,-1.5105618917930737,-0.4,-1.1105618917930737,1.1105618917930737,1.2333477155030108,2025-05,2025-06-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-07,0.24279515880364783,-0.2,0.44279515880364784,0.44279515880364784,0.1960675526599477,2025-06,2025-07-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-08,2.1246596705787444,0.0,2.1246596705787444,2.1246596705787444,4.514178715783778,2025-07,2025-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-09,-1.1364302885817346,0.0,-1.1364302885817346,1.1364302885817346,1.2914738008059645,2025-08,2025-09-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-10,-1.1142852724464152,0.1,-1.2142852724464153,1.2142852724464153,1.474488722880265,2025-09,2025-10-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-11,2.2270344882491537,0.1,2.1270344882491536,2.1270344882491536,4.524275714201339,2025-10,2025-11-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2025-12,-1.1816847016017067,0.2,-1.3816847016017066,1.3816847016017066,1.9090526146401972,2025-11,2025-12-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-01,0.21279110238483787,0.4,-0.18720889761516216,0.18720889761516216,0.03504717134628427,2025-12,2026-01-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-04,3.5531861911114273,1.7,1.8531861911114274,1.8531861911114274,3.43429905892608,2026-01,2026-04-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-05,-0.30911291974752053,0.5,-0.8091129197475205,0.8091129197475205,0.6546637169023576,2026-04,2026-05-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-06,-0.9944191151189092,-0.3,-0.6944191151189092,0.6944191151189092,0.48221790744252885,2026-05,2026-06-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-07,-0.9877317464425852,-0.7,-0.28773174644258526,0.28773174644258526,0.08278955791090017,2026-06,2026-07-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,union,direct_tracker,2026-08,0.9281450270690671,0.4,0.5281450270690671,0.5281450270690671,0.2789371696177856,2026-07,2026-08-24T01:30:00+00:00,0.0,pseudo_real_time
twentieth,stable,ridge,2016-04,0.08329269860624511,0.7,-0.6167073013937548,0.6167073013937548,0.38032789559236757,2016-03,2016-04-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2016-05,0.1773624984691453,0.5,-0.3226375015308547,0.3226375015308547,0.10409495739407226,2016-04,2016-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2016-06,-0.34141813215693695,-0.2,-0.14141813215693694,0.14141813215693694,0.01999908810275688,2016-05,2016-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2016-07,-0.22512348381011305,0.2,-0.42512348381011306,0.42512348381011306,0.18072997648684747,2016-06,2016-07-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2016-08,0.4217196420642928,0.2,0.2217196420642928,0.2217196420642928,0.04915959967711811,2016-07,2016-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2016-09,0.49563567736332514,0.5,-0.0043643226366748555,0.0043643226366748555,1.9047312076992563e-05,2016-08,2016-09-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2016-10,0.7159838415994835,0.7,0.015983841599483517,0.015983841599483517,0.0002554831922773798,2016-09,2016-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2016-11,1.0993058993489402,1.5,-0.4006941006510598,0.4006941006510598,0.16055576229656165,2016-10,2016-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2016-12,0.7227369590135122,1.6,-0.8772630409864879,0.8772630409864879,0.7695904430808603,2016-11,2016-12-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2017-01,0.027319208550248067,0.8,-0.772680791449752,0.772680791449752,0.5970356054754151,2016-12,2017-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2017-02,0.6012116105849498,0.6,0.001211610584949785,0.001211610584949785,1.46800020956236e-06,2017-01,2017-02-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2017-03,0.043361652447428,0.3,-0.256638347552572,0.256638347552572,0.06586324143451473,2017-02,2017-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2017-04,-0.5370320226499534,-0.4,-0.1370320226499534,0.1370320226499534,0.01877777523153734,2017-03,2017-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2017-05,-0.18191433815191657,-0.3,0.11808566184808342,0.11808566184808342,0.013944223534099904,2017-04,2017-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2017-06,-0.3568382762052611,-0.2,-0.15683827620526108,0.15683827620526108,0.024598244883037766,2017-05,2017-06-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2017-07,0.10230033880248404,0.2,-0.09769966119751597,0.09769966119751597,0.009545223798109407,2017-06,2017-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2017-08,0.6402585202212261,0.9,-0.25974147977877393,0.25974147977877393,0.06746563631766722,2017-07,2017-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2017-09,1.1834777105297714,1.0,0.18347771052977135,0.18347771052977135,0.03366407026124657,2017-08,2017-09-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2017-10,0.22989234220401877,0.7,-0.4701076577959812,0.4701076577959812,0.22100120991842334,2017-09,2017-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2017-11,0.09585674773188292,0.5,-0.4041432522681171,0.4041432522681171,0.16333176835385094,2017-10,2017-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2017-12,0.8991538474367509,0.8,0.09915384743675082,0.09915384743675082,0.009831485461510458,2017-11,2017-12-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2018-01,-0.13747618766650269,0.3,-0.43747618766650265,0.43747618766650265,0.19138541477521703,2017-12,2018-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2018-04,-0.009161016814593234,-0.2,0.19083898318540676,0.19083898318540676,0.03641951750323996,2018-01,2018-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2018-05,0.03129264428157703,0.4,-0.368707355718423,0.368707355718423,0.1359451141608717,2018-04,2018-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2018-06,0.07987662639796911,0.3,-0.22012337360203088,0.22012337360203088,0.04845429960593926,2018-05,2018-06-25T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2018-07,-0.10546600267098946,0.1,-0.20546600267098947,0.20546600267098947,0.04221627825359505,2018-06,2018-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2018-08,0.30056458813893744,0.4,-0.09943541186106258,0.09943541186106258,0.009887401131979145,2018-07,2018-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2018-09,0.4591752323749166,0.6,-0.1408247676250834,0.1408247676250834,0.019831615176658737,2018-08,2018-09-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2018-10,0.28215817334395227,0.4,-0.11784182665604775,0.11784182665604775,0.013886696109634007,2018-09,2018-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2018-11,-0.47635122923349416,-0.2,-0.27635122923349414,0.27635122923349414,0.07637000189886323,2018-10,2018-11-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2018-12,-0.7356101566492613,-1.0,0.2643898433507387,0.2643898433507387,0.06990198926702813,2018-11,2018-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2019-01,-0.6527927091086212,-0.6,-0.052792709108621216,0.052792709108621216,0.0027870701350274974,2018-12,2019-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2019-02,0.05512737710321872,-0.1,0.15512737710321872,0.15512737710321872,0.02406450312692423,2019-01,2019-02-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2019-03,0.1138960175658924,0.1,0.013896017565892399,0.013896017565892399,0.00019309930419159012,2019-02,2019-03-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2019-04,-0.002150537629968946,0.3,-0.3021505376299689,0.3021505376299689,0.09129494739007926,2019-03,2019-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2019-07,-0.0626204737889642,-0.2,0.13737952621103583,0.13737952621103583,0.01887313422196868,2019-04,2019-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2019-08,-0.3065591357856072,-0.1,-0.20655913578560717,0.20655913578560717,0.0426666765764969,2019-07,2019-08-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2019-09,0.03328704417463303,0.1,-0.06671295582536697,0.06671295582536697,0.004450618474957365,2019-08,2019-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2019-10,0.032204252490973195,0.1,-0.06779574750902681,0.06779574750902681,0.004596263380307715,2019-09,2019-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2019-11,-0.26946998465599314,-0.1,-0.16946998465599314,0.16946998465599314,0.02872007569930255,2019-10,2019-11-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2019-12,-0.07101767519057148,0.0,-0.07101767519057148,0.07101767519057148,0.005043510189473512,2019-11,2019-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-01,-0.18440837655149556,0.0,-0.18440837655149556,0.18440837655149556,0.03400644934235818,2019-12,2020-01-23T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-02,-0.2933327652883745,-0.5,0.2066672347116255,0.2066672347116255,0.04271134590335011,2020-01,2020-02-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-03,-0.46345766727699444,-1.0,0.5365423327230056,0.5365423327230056,0.2878776748038444,2020-02,2020-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-04,-0.6252737882454908,-1.3,0.6747262117545092,0.6747262117545092,0.4552554608285908,2020-03,2020-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-05,-0.39373243227561977,-0.4,0.006267567724380252,0.006267567724380252,3.928240517969305e-05,2020-04,2020-05-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-06,0.04229976872033303,0.4,-0.357700231279667,0.357700231279667,0.12794945545752726,2020-05,2020-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-07,0.2158288611689344,0.4,-0.18417113883106562,0.18417113883106562,0.033919008378331644,2020-06,2020-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-08,0.6095823185248509,0.3,0.3095823185248509,0.3095823185248509,0.09584121194322225,2020-07,2020-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-09,0.7411179435819087,0.1,0.6411179435819088,0.6411179435819088,0.41103221758269554,2020-08,2020-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-10,0.45372813020917196,0.0,0.45372813020917196,0.45372813020917196,0.20586921614311132,2020-09,2020-10-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-11,0.4557772633199239,0.5,-0.04422273668007609,0.04422273668007609,0.0019556504394753474,2020-10,2020-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2020-12,1.659846279381779,1.1,0.5598462793817789,0.5598462793817789,0.31342785653762084,2020-11,2020-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2021-01,1.3425496679075424,1.0,0.3425496679075424,0.3425496679075424,0.11734027498356757,2020-12,2021-01-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2021-04,0.7157299502866219,0.9,-0.18427004971337813,0.18427004971337813,0.03395545122137084,2021-01,2021-04-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2021-05,1.482786156062277,1.6,-0.11721384393772305,0.11721384393772305,0.013739085210656895,2021-04,2021-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2021-06,-0.4531660138611543,0.3,-0.7531660138611542,0.7531660138611542,0.5672590444355003,2021-05,2021-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2021-07,-0.01624793911949232,0.5,-0.5162479391194923,0.5162479391194923,0.266511934645123,2021-06,2021-07-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,stable,ridge,2021-08,0.4299954895542456,0.7,-0.27000451044575435,0.27000451044575435,0.07290243566105147,2021-07,2021-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2021-09,0.8628591966907309,1.2,-0.3371408033092691,0.3371408033092691,0.11366392125601928,2021-08,2021-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2021-10,2.3759024968472433,2.5,-0.1240975031527567,0.1240975031527567,0.015400190288748457,2021-09,2021-10-25T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2021-11,-1.6162137387862552,0.0,-1.6162137387862552,1.6162137387862552,2.6121468494414457,2021-10,2021-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2021-12,-0.7837265388811383,-1.2,0.41627346111886165,0.41627346111886165,0.17328359443187644,2021-11,2021-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-01,-0.047322054615865944,-0.2,0.15267794538413407,0.15267794538413407,0.023310555006720624,2021-12,2022-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-02,0.39174255847417405,0.5,-0.10825744152582595,0.10825744152582595,0.011719673645717625,2022-01,2022-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-03,0.49046269635785933,1.1,-0.6095373036421408,0.6095373036421408,0.3715357245313313,2022-02,2022-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-04,0.19843880869243624,0.6,-0.40156119130756374,0.40156119130756374,0.1612513903643498,2022-03,2022-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-05,-0.21174603120807686,0.1,-0.31174603120807687,0.31174603120807687,0.09718558797398724,2022-04,2022-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-06,-0.310374989940962,0.0,-0.310374989940962,0.310374989940962,0.09633263438085228,2022-05,2022-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-07,-1.2838451088931295,-1.3,0.016154891106870517,0.016154891106870517,0.00026098050667484413,2022-06,2022-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-08,-0.32675035433549526,-1.2,0.8732496456645047,0.8732496456645047,0.762564943653183,2022-07,2022-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-09,-0.5320231519164952,-0.1,-0.4320231519164952,0.4320231519164952,0.1866440037918631,2022-08,2022-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-10,0.2848806607477937,0.2,0.08488066074779371,0.08488066074779371,0.007204726568982048,2022-09,2022-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-11,-0.5206995675980955,0.1,-0.6206995675980955,0.6206995675980955,0.38526795321646273,2022-10,2022-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2022-12,-0.29396044571239255,-0.5,0.20603955428760745,0.20603955428760745,0.042452297931035936,2022-11,2022-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2023-01,-0.5247246313127786,-0.4,-0.12472463131277856,0.12472463131277856,0.015556233656108542,2022-12,2023-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2023-02,-0.22516863110417343,0.0,-0.22516863110417343,0.22516863110417343,0.05070091243332734,2023-01,2023-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2023-03,0.11292012812658904,0.0,0.11292012812658904,0.11292012812658904,0.012750955336125285,2023-02,2023-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,stable,ridge,2023-04,-0.36193245255058265,-0.5,0.13806754744941735,0.13806754744941735,0.019062647658697113,2023-03,2023-04-24T01:30:00+00:00,25.0,pseudo_real_time
